,0,1,2
257,32.754974,26.303915,0.15522102
258,32.798424,26.310715,0.13988687
259,32.841396,26.316765,0.124525495
260,32.883896,26.322084,0.10915851
261,32.925938,26.326693,0.09380831
262,32.967533,26.330606,0.07849798
263,33.008698,26.333843,0.06325122
264,33.049435,26.336424,0.04809218
265,33.08976,26.338366,0.033045392
266,33.12969,26.339685,0.018135631
267,33.169228,26.340403,0.003387807
268,33.208393,26.340534,-0.01117317
269,33.247192,26.340101,-0.025522498
270,33.28564,26.33912,-0.03963561
271,33.323746,26.337608,-0.05348828
272,33.361523,26.335587,-0.06705674
273,33.398983,26.33307,-0.08031774
274,33.43614,26.33008,-0.09324874
275,33.473,26.326633,-0.105827846
276,33.50958,26.322746,-0.11803402
277,33.545887,26.318441,-0.12984706
278,33.58194,26.313734,-0.14124767
279,33.617744,26.308643,-0.15221752
280,33.653313,26.303186,-0.16273928
281,33.688656,26.297382,-0.17279658
282,33.723793,26.29125,-0.18237409
283,33.758724,26.284807,-0.19145751
284,33.793472,26.278072,-0.20003356
285,33.82804,26.271065,-0.20808995
286,33.86245,26.2638,-0.21561539
287,33.8967,26.256298,-0.22259955
288,33.930813,26.248575,-0.22903305
289,33.964794,26.240654,-0.23490743
290,33.99866,26.23255,-0.24021514
291,34.03242,26.22428,-0.24494942
292,34.066086,26.215864,-0.24910443
293,34.09967,26.207321,-0.2526751
294,34.133183,26.198668,-0.25565708
295,34.166637,26.189924,-0.25804687
296,34.200043,26.181107,-0.25984162
297,34.233414,26.172235,-0.2610393
298,34.26676,26.163326,-0.2616385
299,34.3001,26.1544,0.0
300,34.3001,26.1544,1.0429276
301,34.329556,26.204918,1.0604115
302,34.358326,26.256311,1.0774672
303,34.386425,26.308569,1.0940981
304,34.413857,26.361685,1.1103083
305,34.440624,26.41565,1.1261029
306,34.46674,26.470453,1.1414875
307,34.49221,26.526089,1.1564683
308,34.517036,26.582544,1.1710519
309,34.541233,26.639812,1.1852454
310,34.564804,26.697884,1.1990563
311,34.587753,26.75675,1.2124922
312,34.610092,26.816402,1.2255611
313,34.631824,26.876831,1.2382711
314,34.652958,26.938028,1.2506303
315,34.6735,26.999985,1.2626468
316,34.69346,27.062689,1.2743292
317,34.71284,27.126137,1.2856854
318,34.73165,27.190315,1.296724
319,34.749897,27.255219,1.3074528
320,34.76759,27.320835,1.3178802
321,34.78473,27.387157,1.3280138
322,34.801327,27.454176,1.3378618
323,34.81739,27.521883,1.3474315
324,34.832924,27.590267,1.3567308
325,34.847935,27.65932,1.3657671
326,34.862434,27.729036,1.3745474
327,34.876423,27.799404,1.3830788
328,34.88991,27.870415,1.3913683
329,34.90291,27.942059,1.3994224
330,34.915413,28.014326,1.4072479
331,34.92744,28.087212,1.4148508
332,34.938995,28.160704,1.4222375
333,34.950085,28.234795,1.4294139
334,34.960716,28.309475,1.4363858
335,34.97089,28.384735,1.4431586
336,34.980625,28.460566,1.449738
337,34.989918,28.53696,1.4561291
338,34.99878,28.613909,1.462337
339,35.007217,28.6914,1.4683666
340,35.015236,28.769428,1.4742227
341,35.022846,28.847984,1.4799098
342,35.030056,28.927057,1.4854324
343,35.036865,29.006638,1.4907947
344,35.043285,29.08672,1.4960009
345,35.049324,29.167294,1.501055
346,35.054985,29.248348,1.5059607
347,35.060276,29.329876,1.5107218
348,35.06521,29.41187,1.515342
349,35.069786,29.494318,1.5198245
350,35.074017,29.577211,1.5241727
351,35.077904,29.660543,1.5283898
352,35.08146,29.744305,1.5324789
353,35.084686,29.828485,1.5364429
354,35.087593,29.913076,1.5402848
355,35.090187,29.998068,1.5440071
356,35.092472,30.083454,1.5476125
357,35.094463,30.169224,1.5511037
358,35.09616,30.25537,1.554483
359,35.097572,30.341879,1.557753
360,35.098705,30.428747,1.5609155
361,35.099564,30.515965,1.563973
362,35.100163,30.60352,1.5669273
363,35.100502,30.691404,1.5697808
364,35.100594,30.779612,1.572535
365,35.100437,30.868132,1.5751921
366,35.100048,30.956955,1.5777535
367,35.099426,31.046074,1.5802213
368,35.098587,31.135477,1.5825967
369,35.097527,31.225159,1.5848814
370,35.09626,31.315107,1.587077
371,35.09479,31.405313,1.5891849
372,35.09313,31.495771,1.5912062
373,35.091278,31.58647,1.5931424
374,35.089245,31.6774,1.5949947
375,35.087036,31.768555,1.5967642
376,35.084663,31.859922,1.5984521
377,35.08213,31.951496,1.6000594
378,35.079445,32.043266,1.601587
379,35.076614,32.135223,1.603036
380,35.073643,32.22736,1.6044073
381,35.070538,32.319664,1.6057016
382,35.06731,32.412132,1.6069198
383,35.06396,32.50475,1.6080625
384,35.060505,32.59751,1.6091306
385,35.056942,32.690407,1.6101246
386,35.05328,32.78343,1.6110451
387,35.04953,32.876564,1.6118928
388,35.045696,32.969807,1.612668
389,35.041786,33.06315,1.6133714
390,35.037804,33.156578,1.6140032
391,35.03376,33.250088,1.6145638
392,35.029663,33.343674,1.6150537
393,35.025517,33.437317,1.615473
394,35.021328,33.531017,1.6158221
395,35.017105,33.62476,1.616101
396,35.01285,33.718536,1.6163101
397,35.00858,33.812344,1.6164495
398,35.00429,33.906166,1.6165192
399,35.0,34.0,0.0
