,0,1,2
92,12.940806,9.259249,1.0392544
93,12.961441,9.294342,1.015578
94,12.982765,9.32872,0.9913546
95,13.004787,9.362373,0.9665985
96,13.027514,9.395296,0.9413277
97,13.050954,9.42748,0.9155634
98,13.075113,9.458918,0.8893304
99,13.1,9.4896,0.0
100,13.1,9.4896,0.8627471
101,13.125619,9.519524,0.8362084
102,13.151964,9.548693,0.809844
103,13.17903,9.577114,0.78369266
104,13.206808,9.604798,0.75779116
105,13.235291,9.63175,0.7321744
106,13.264471,9.657978,0.7068751
107,13.294342,9.683491,0.6819234
108,13.324895,9.708296,0.6573469
109,13.356123,9.7324,0.6331705
110,13.38802,9.755811,0.6094165
111,13.420576,9.778537,0.58610433
112,13.453786,9.800586,0.5632508
113,13.487641,9.821965,0.5408701
114,13.522135,9.842682,0.5189737
115,13.557259,9.862745,0.49757087
116,13.593006,9.882161,0.4766684
117,13.62937,9.900939,0.45627096
118,13.666341,9.9190855,0.43638122
119,13.703914,9.936608,0.41699997
120,13.742081,9.953515,0.39812633
121,13.780833,9.969813,0.37975794
122,13.820165,9.985512,0.36189097
123,13.860067,10.000618,0.34452048
124,13.900535,10.015139,0.3276404
125,13.941558,10.029082,0.31124386
126,13.98313,10.042456,0.29532304
127,14.025244,10.055268,0.27986956
128,14.067893,10.067526,0.26487452
129,14.111068,10.079237,0.25032848
130,14.154762,10.090409,0.23622178
131,14.198969,10.10105,0.22254436
132,14.24368,10.111168,0.20928606
133,14.288889,10.12077,0.1964366
134,14.334587,10.129865,0.18398562
135,14.380768,10.138458,0.17192279
136,14.427423,10.14656,0.16023777
137,14.4745455,10.154176,0.14892037
138,14.522129,10.161314,0.13796048
139,14.570165,10.167984,0.12734814
140,14.618646,10.174191,0.117073566
141,14.667564,10.179945,0.10712719
142,14.716913,10.185251,0.09749963
143,14.766685,10.19012,0.088181734
144,14.816873,10.194557,0.07916459
145,14.867468,10.19857,0.07043952
146,14.918465,10.202168,0.0619981
147,14.969854,10.2053585,0.05383216
148,15.021629,10.208149,0.045933776
149,15.073784,10.2105465,0.03829529
150,15.126308,10.212559,0.030909294
151,15.179197,10.214194,0.023768622
152,15.232442,10.21546,0.016866373
153,15.286036,10.216364,0.010195879
154,15.33997,10.216913,0.0037507236
155,15.394238,10.217117,-0.0024752761
156,15.448833,10.216982,-0.008488069
157,15.503748,10.216516,-0.014293377
158,15.558974,10.215727,-0.019896701
159,15.614505,10.214622,-0.02530332
160,15.670331,10.213208,-0.030518308
161,15.726448,10.211495,-0.03554653
162,15.782846,10.20949,-0.040392656
163,15.8395195,10.207199,-0.045061152
164,15.89646,10.204632,-0.04955631
165,15.953659,10.201795,-0.05388223
166,16.01111,10.198696,-0.05804283
167,16.068808,10.195344,-0.06204187
168,16.126743,10.191745,-0.065882936
169,16.184906,10.187907,-0.069569446
170,16.243294,10.183839,-0.07310467
171,16.301897,10.179546,-0.07649173
172,16.360706,10.175039,-0.07973358
173,16.419716,10.170324,-0.08283306
174,16.47892,10.165409,-0.08579285
175,16.53831,10.160301,-0.0886155
176,16.597876,10.155009,-0.09130343
177,16.657614,10.14954,-0.093858935
178,16.717514,10.143901,-0.09628418
179,16.77757,10.138101,-0.098581225
180,16.837776,10.132146,-0.10075199
181,16.89812,10.126045,-0.1027983
182,16.958601,10.119806,-0.10472185
183,17.019207,10.113436,-0.10652425
184,17.079931,10.106943,-0.10820698
185,17.140768,10.100334,-0.10977143
186,17.201708,10.093617,-0.111218885
187,17.262743,10.086802,-0.112550534
188,17.323868,10.079892,-0.11376745
189,17.385075,10.072899,-0.11487064
190,17.446356,10.065828,-0.115860984
191,17.507704,10.058688,-0.116739295
192,17.56911,10.051487,-0.11750627
193,17.63057,10.044232,-0.11816254
194,17.692074,10.03693,-0.11870863
195,17.753614,10.029591,-0.119144976
196,17.815186,10.02222,-0.11947193
197,17.876778,10.014826,-0.119689755
198,17.938385,10.007417,-0.11979862
199,18.0,10.0,0.0
