,0,1,2
113,10.624183,9.397764,0.43198314
114,10.679988,9.423492,0.4152975
115,10.736845,9.448563,0.39917165
116,10.794741,9.472984,0.38358915
117,10.8536625,9.496764,0.36853334
118,10.913599,9.51991,0.35398772
119,10.974537,9.54243,0.33993578
120,11.036464,9.564331,0.32636118
121,11.099368,9.585622,0.3132479
122,11.163238,9.60631,0.30058014
123,11.228059,9.626403,0.2883425
124,11.293819,9.645908,0.27651992
125,11.360509,9.664834,0.26509783
126,11.428112,9.6831875,0.25406197
127,11.496619,9.700976,0.2433986
128,11.566016,9.718209,0.23309442
129,11.6362915,9.734894,0.22313657
130,11.707433,9.751037,0.21351266
131,11.779427,9.766646,0.20421074
132,11.8522625,9.78173,0.19521932
133,11.925926,9.796296,0.18652737
134,12.000406,9.810352,0.17812423
135,12.07569,9.823906,0.16999973
136,12.151766,9.836965,0.1621441
137,12.228621,9.849537,0.15454793
138,12.306242,9.8616295,0.14720225
139,12.384618,9.87325,0.14009845
140,12.463736,9.884408,0.13322826
141,12.543583,9.895109,0.12658377
142,12.624147,9.905362,0.12015744
143,12.705418,9.9151745,0.11394201
144,12.78738,9.924554,0.10793056
145,12.870023,9.933509,0.10211647
146,12.953333,9.942046,0.096493386
147,13.037299,9.950173,0.09105525
148,13.121908,9.957898,0.08579626
149,13.207148,9.96523,0.08071087
150,13.293006,9.972175,0.07579379
151,13.37947,9.978741,0.07103993
152,13.466527,9.984936,0.06644445
153,13.554166,9.9907675,0.062002726
154,13.642374,9.9962435,0.057710323
155,13.731138,10.001371,0.05356301
156,13.820447,10.00616,0.04955674
157,13.910288,10.010615,0.045687653
158,14.000648,10.014747,0.04195205
159,14.091514,10.018561,0.038346414
160,14.182876,10.022066,0.034867365
161,14.274719,10.02527,0.031511694
162,14.367033,10.02818,0.028276322
163,14.459805,10.030804,0.025158321
164,14.553021,10.03315,0.02215489
165,14.64667,10.035225,0.01926336
166,14.740741,10.037037,0.016481185
167,14.835218,10.038594,0.013805936
168,14.930093,10.039905,0.0112352995
169,15.02535,10.040975,0.008767073
170,15.120978,10.041813,0.006399157
171,15.216965,10.042427,0.0041295555
172,15.313298,10.042825,0.001956371
173,15.4099655,10.043015,-0.00012220003
174,15.506954,10.043002,-0.0021078691
175,15.604252,10.042797,-0.0040022596
176,15.701846,10.042406,-0.0058069094
177,15.799726,10.041838,-0.0075232736
178,15.897877,10.0411,-0.009152727
179,15.996287,10.040199,-0.010696567
180,16.094946,10.039144,-0.012156014
181,16.19384,10.037941,-0.0135322185
182,16.292955,10.0366,-0.014826257
183,16.39228,10.035128,-0.016039135
184,16.491806,10.033531,-0.017171793
185,16.591515,10.031818,-0.018225105
186,16.691397,10.029998,-0.019199882
187,16.791441,10.028077,-0.020096866
188,16.891632,10.026063,-0.020916741
189,16.99196,10.023964,-0.021660132
190,17.092411,10.021789,-0.0223276
191,17.192974,10.019543,-0.02291965
192,17.293636,10.017235,-0.023436725
193,17.394384,10.0148735,-0.023879215
194,17.495207,10.0124655,-0.024247453
195,17.596092,10.010018,-0.024541715
196,17.697025,10.007541,-0.024762219
197,17.797997,10.00504,-0.02490913
198,17.898993,10.002524,-0.024982557
199,18.0,10.0,0.0
